Airline,Source,Destination,Total_Stops,Additional_Info,Price,day,month,Duration_min
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,24,4,140
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087.0,18,3,520
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573.0,21,5,175
Multiple carriers,Delhi,Cochin,1,No info,7485.0,21,5,560
Air India,Kolkata,Banglore,2,No info,7662.0,12,6,445
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,15,6,140
IndiGo,Kolkata,Banglore,0,No info,4148.0,27,3,165
GoAir,Banglore,Delhi,0,No info,3898.0,6,6,175
Air India,Delhi,Cochin,2,No info,8341.0,9,4,1275
Jet Airways,Banglore,Delhi,0,No info,7229.0,21,5,180
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,6,6,85
Vistara,Banglore,Delhi,0,No info,5403.0,12,4,170
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198.0,15,5,180
Jet Airways,Banglore,New Delhi,1,No info,13555.0,18,3,695
Multiple carriers,Delhi,Cochin,1,No info,7215.0,21,3,560
IndiGo,Delhi,Cochin,1,No info,10208.0,21,3,480
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,8147.0,24,3,1445
Air India,Delhi,Cochin,2,No info,9443.0,24,6,1595
Multiple carriers,Delhi,Cochin,1,No info,13062.0,21,3,480
IndiGo,Banglore,Delhi,0,No info,4423.0,18,4,170
Air India,Delhi,Cochin,1,No info,9064.0,9,3,315
Air India,Kolkata,Banglore,3,No info,14960.0,21,5,805
Air India,Mumbai,Hyderabad,0,No info,3625.0,6,5,80
Air India,Kolkata,Banglore,1,No info,10203.0,9,5,805
Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144.0,3,5,180
Multiple carriers,Delhi,Cochin,1,No info,9646.0,18,5,385
Jet Airways,Delhi,Cochin,1,No info,16289.0,9,3,745
Air Asia,Kolkata,Banglore,0,No info,4409.0,27,5,155
Air India,Kolkata,Banglore,2,No info,11542.0,12,6,1255
SpiceJet,Kolkata,Banglore,1,No info,4649.0,21,5,315
Multiple carriers,Delhi,Cochin,1,No info,9100.0,27,3,755
Jet Airways,Kolkata,Banglore,1,No info,14231.0,24,3,795
IndiGo,Delhi,Cochin,1,No info,14871.0,3,3,570
Multiple carriers,Delhi,Cochin,1,No info,13587.0,15,6,780
SpiceJet,Kolkata,Banglore,0,No info,4911.0,21,4,150
Multiple carriers,Delhi,Cochin,1,No info,6637.0,27,3,560
Multiple carriers,Delhi,Cochin,1,No info,7408.0,9,6,510
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9314.0,9,5,1730
Air India,Banglore,Delhi,0,No info,7171.0,18,5,165
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198.0,12,5,180
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,1,5,1055
Multiple carriers,Delhi,Cochin,2,In-flight meal not included,5935.0,21,3,850
IndiGo,Kolkata,Banglore,1,No info,5069.0,9,6,290
Jet Airways,Banglore,New Delhi,1,No info,16946.0,18,3,435
Air India,Delhi,Cochin,0,No info,6094.0,24,4,180
Air India,Delhi,Cochin,1,No info,7174.0,9,5,1010
Jet Airways,Delhi,Cochin,1,No info,14714.0,9,6,600
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,6,4,180
Jet Airways,Delhi,Cochin,1,In-flight meal not included,7438.0,21,3,1015
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769.0,3,6,180
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6007.0,24,6,640
Air India,Delhi,Cochin,2,No info,11753.0,15,6,1245
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,27,6,660
Air India,Banglore,New Delhi,2,No info,7664.0,15,3,1075
Multiple carriers,Delhi,Cochin,1,No info,15135.0,6,3,730
Air India,Banglore,Delhi,0,No info,5228.0,27,4,170
Air India,Delhi,Cochin,1,No info,7384.0,1,6,320
Jet Airways,Banglore,New Delhi,1,No info,16736.0,6,3,1235
SpiceJet,Kolkata,Banglore,0,No info,4491.0,18,5,145
IndiGo,Delhi,Cochin,0,No info,5601.0,6,6,195
Multiple carriers,Delhi,Cochin,1,No info,12192.0,3,6,910
Jet Airways,Banglore,Delhi,0,No info,7229.0,1,5,180
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2228.0,6,5,90
Air India,Delhi,Cochin,2,No info,11753.0,12,6,1245
Multiple carriers,Delhi,Cochin,1,No info,7005.0,9,6,490
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13344.0,12,6,425
Air Asia,Kolkata,Banglore,1,No info,5192.0,15,5,720
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10199.0,24,6,910
Air India,Delhi,Cochin,2,No info,11386.0,27,6,800
IndiGo,Kolkata,Banglore,0,No info,5224.0,18,4,150
SpiceJet,Kolkata,Banglore,1,No info,8224.0,6,6,330
Jet Airways,Kolkata,Banglore,1,No info,12692.0,6,6,1295
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,1,6,550
IndiGo,Delhi,Cochin,1,No info,6838.0,21,3,615
Vistara,Kolkata,Banglore,1,No info,7927.0,12,6,765
Multiple carriers,Delhi,Cochin,1,No info,15411.0,6,3,595
Multiple carriers,Delhi,Cochin,1,No info,7408.0,9,6,460
GoAir,Delhi,Cochin,1,No info,5752.0,15,4,540
Jet Airways,Delhi,Cochin,2,No info,14441.0,12,6,425
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,1225
Jet Airways,Kolkata,Banglore,1,No info,14151.0,6,6,575
SpiceJet,Mumbai,Hyderabad,0,No info,2017.0,3,6,90
Multiple carriers,Delhi,Cochin,2,No info,21483.0,6,3,630
SpiceJet,Delhi,Cochin,1,No info,5975.0,1,6,295
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,15,5,705
Vistara,Kolkata,Banglore,1,No info,8662.0,6,5,865
Multiple carriers,Delhi,Cochin,1,No info,14848.0,12,6,615
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6017.0,27,3,440
IndiGo,Kolkata,Banglore,0,No info,7615.0,24,3,155
Air India,Delhi,Cochin,1,No info,9929.0,15,6,925
Vistara,Kolkata,Banglore,1,No info,13152.0,24,3,795
Jet Airways,Delhi,Cochin,0,In-flight meal not included,4886.0,3,4,195
IndiGo,Banglore,Delhi,0,No info,4990.0,24,5,170
IndiGo,Delhi,Cochin,1,No info,5298.0,24,6,320
Air India,Delhi,Cochin,2,No info,11185.0,9,6,1420
Air India,Kolkata,Banglore,2,No info,14960.0,12,6,805
Air India,Kolkata,Banglore,0,No info,4435.0,6,3,155
Air Asia,Banglore,Delhi,0,No info,4282.0,15,6,170
IndiGo,Delhi,Cochin,1,No info,14871.0,6,3,575
Air India,Banglore,Delhi,0,No info,5176.0,3,4,165
Multiple carriers,Delhi,Cochin,1,No info,7005.0,9,6,560
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,1,6,1025
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,1,5,960
Vistara,Banglore,Delhi,0,No info,4668.0,24,5,160
Multiple carriers,Delhi,Cochin,1,No info,7787.0,9,5,755
Vistara,Banglore,Delhi,0,No info,4878.0,18,5,160
IndiGo,Banglore,New Delhi,1,No info,9694.0,1,3,295
Jet Airways,Mumbai,Hyderabad,0,No info,8040.0,24,5,85
IndiGo,Delhi,Cochin,1,No info,6093.0,12,6,750
Vistara,Kolkata,Banglore,1,No info,8610.0,6,5,790
Jet Airways,Banglore,New Delhi,1,1 Long layover,27992.0,1,3,745
Air India,Delhi,Cochin,1,No info,7480.0,27,5,965
IndiGo,Banglore,New Delhi,1,No info,6208.0,21,3,285
IndiGo,Delhi,Cochin,1,No info,14871.0,3,3,420
IndiGo,Banglore,Delhi,0,No info,4823.0,1,5,175
SpiceJet,Delhi,Cochin,1,No info,7317.0,21,5,380
Jet Airways,Delhi,Cochin,1,No info,17024.0,6,3,535
Jet Airways,Delhi,Cochin,2,No info,18752.0,9,3,1745
Air India,Banglore,New Delhi,0,No info,4441.0,18,3,165
Air India,Banglore,New Delhi,1,No info,14069.0,1,3,700
Air India,Kolkata,Banglore,2,No info,14687.0,9,5,1200
Multiple carriers,Delhi,Cochin,1,No info,9001.0,24,6,705
Jet Airways,Delhi,Cochin,1,No info,14714.0,15,6,330
IndiGo,Mumbai,Hyderabad,0,No info,3175.0,1,6,90
Multiple carriers,Delhi,Cochin,2,No info,18485.0,9,6,460
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,27,4,180
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,12,6,90
Multiple carriers,Delhi,Cochin,1,No info,9794.0,1,5,520
Multiple carriers,Delhi,Cochin,1,No info,7354.0,24,6,705
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10577.0,9,6,1040
Jet Airways,Banglore,Delhi,0,No info,7229.0,15,5,180
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177.0,6,4,1505
IndiGo,Banglore,New Delhi,0,No info,4777.0,21,3,170
IndiGo,Delhi,Cochin,1,No info,6558.0,21,3,515
Air India,Banglore,New Delhi,1,No info,6955.0,21,3,770
Vistara,Banglore,New Delhi,0,No info,5403.0,24,3,160
IndiGo,Delhi,Cochin,1,No info,6758.0,18,5,965
Vistara,Kolkata,Banglore,1,No info,9135.0,12,5,1550
Vistara,Banglore,Delhi,0,No info,5403.0,27,4,170
Jet Airways,Delhi,Cochin,2,No info,16704.0,9,5,1390
Jet Airways,Delhi,Cochin,1,No info,18550.0,3,3,535
GoAir,Banglore,Delhi,0,No info,3419.0,27,6,175
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,1495
Air India,Delhi,Cochin,2,No info,11447.0,6,6,1580
IndiGo,Kolkata,Banglore,0,No info,4804.0,18,5,155
Air India,Banglore,New Delhi,4,Change airports,17686.0,1,3,1770
Multiple carriers,Delhi,Cochin,3,No info,21829.0,6,3,565
SpiceJet,Banglore,Delhi,0,No info,4423.0,12,5,175
Air Asia,Kolkata,Banglore,0,No info,3807.0,24,6,150
Air India,Kolkata,Banglore,0,No info,4435.0,15,3,155
Jet Airways,Delhi,Cochin,1,No info,14924.0,24,6,330
IndiGo,Kolkata,Banglore,1,No info,11160.0,6,6,295
IndiGo,Mumbai,Hyderabad,0,No info,5755.0,3,5,90
Multiple carriers,Delhi,Cochin,2,No info,34503.0,3,3,630
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,15342.0,6,3,615
Multiple carriers,Delhi,Cochin,1,No info,15342.0,3,3,650
IndiGo,Banglore,Delhi,0,No info,3943.0,27,6,180
Jet Airways,Kolkata,Banglore,1,No info,13941.0,9,5,910
Multiple carriers,Delhi,Cochin,1,No info,7354.0,3,6,755
Jet Airways,Delhi,Cochin,2,No info,13376.0,24,6,1320
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,18,5,140
Jet Airways,Delhi,Cochin,2,No info,13376.0,9,6,1790
IndiGo,Chennai,Kolkata,0,No info,3540.0,15,6,165
Multiple carriers,Delhi,Cochin,1,No info,9856.0,24,6,545
Jet Airways,Banglore,New Delhi,1,No info,54826.0,1,3,365
IndiGo,Delhi,Cochin,1,No info,6838.0,12,6,705
IndiGo,Kolkata,Banglore,0,No info,4174.0,9,4,160
Jet Airways,Kolkata,Banglore,1,No info,14388.0,12,5,1010
Air India,Kolkata,Banglore,2,No info,14687.0,21,5,1200
Air India,Kolkata,Banglore,2,No info,14960.0,6,6,805
Air Asia,Kolkata,Banglore,2,No info,7870.0,9,6,500
Air India,Banglore,New Delhi,1,No info,6010.0,21,3,1520
Air India,Kolkata,Banglore,1,No info,8366.0,12,6,905
SpiceJet,Banglore,New Delhi,0,No info,6205.0,9,3,175
Vistara,Delhi,Cochin,0,No info,6216.0,27,6,190
IndiGo,Delhi,Cochin,1,No info,6628.0,27,6,975
IndiGo,Delhi,Cochin,1,No info,6104.0,27,5,845
Multiple carriers,Delhi,Cochin,1,No info,23533.0,1,3,395
Air India,Delhi,Cochin,2,No info,12173.0,3,6,500
Jet Airways,Kolkata,Banglore,1,No info,14571.0,6,6,590
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,9,6,1150
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,520
Air India,Delhi,Cochin,2,No info,10493.0,21,5,2240
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,1640
Air India,Delhi,Cochin,2,No info,9443.0,21,5,1410
IndiGo,Kolkata,Banglore,0,No info,4804.0,15,5,155
Jet Airways,Delhi,Cochin,0,In-flight meal not included,7202.0,9,3,195
SpiceJet,Mumbai,Hyderabad,0,No info,1759.0,3,4,90
IndiGo,Delhi,Cochin,1,No info,9165.0,24,6,305
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,27,4,150
Jet Airways,Kolkata,Banglore,1,No info,11467.0,1,4,575
Air India,Banglore,New Delhi,1,No info,17198.0,1,3,1730
Jet Airways,Kolkata,Banglore,1,No info,13044.0,12,6,800
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087.0,12,3,860
Multiple carriers,Delhi,Cochin,1,No info,15147.0,6,3,765
Jet Airways,Kolkata,Banglore,1,No info,13941.0,9,5,1055
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,15,6,1105
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,13502.0,6,3,1090
Vistara,Chennai,Kolkata,0,No info,11982.0,27,6,140
Jet Airways,Delhi,Cochin,2,No info,11538.0,27,3,750
Jet Airways,Kolkata,Banglore,1,No info,14571.0,9,6,800
Air India,Delhi,Cochin,1,No info,7199.0,21,3,675
Air Asia,Kolkata,Banglore,1,No info,5162.0,21,5,220
Jet Airways,Banglore,Delhi,0,In-flight meal not included,7229.0,15,6,185
IndiGo,Delhi,Cochin,1,No info,10112.0,12,6,305
IndiGo,Banglore,Delhi,0,No info,4423.0,27,4,170
Multiple carriers,Delhi,Cochin,1,No info,12327.0,27,3,755
Air India,Banglore,New Delhi,0,No info,7801.0,9,3,165
Air India,Kolkata,Banglore,1,No info,7893.0,1,4,905
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,3,5,85
Multiple carriers,Delhi,Cochin,1,No info,21226.0,3,3,575
Air India,Delhi,Cochin,0,No info,5201.0,18,6,230
Air India,Delhi,Cochin,1,No info,5704.0,21,3,570
IndiGo,Kolkata,Banglore,0,No info,5224.0,21,4,150
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,1,6,135
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,27,6,330
Air India,Banglore,New Delhi,1,No info,6781.0,3,3,895
SpiceJet,Banglore,Delhi,0,No check-in baggage included,4319.0,15,5,170
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,15,6,1125
Jet Airways,Delhi,Cochin,1,No info,14714.0,3,6,1680
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,6,4,150
Jet Airways,Delhi,Cochin,1,No info,17024.0,3,3,1260
IndiGo,Delhi,Cochin,1,No info,7094.0,6,3,515
Air India,Delhi,Cochin,0,No info,7931.0,3,3,170
Jet Airways,Banglore,Delhi,0,No info,7229.0,1,5,180
IndiGo,Banglore,Delhi,0,No info,4823.0,1,6,170
Jet Airways,Banglore,New Delhi,1,No info,16736.0,6,3,805
Multiple carriers,Delhi,Cochin,1,No info,9103.0,9,5,845
Multiple carriers,Delhi,Cochin,1,No info,10678.0,6,6,845
SpiceJet,Kolkata,Banglore,0,No info,3873.0,27,5,145
IndiGo,Kolkata,Banglore,0,No info,4804.0,24,4,155
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,1,5,1655
IndiGo,Kolkata,Banglore,0,No info,4804.0,3,5,155
Multiple carriers,Delhi,Cochin,1,No info,11667.0,27,3,530
Air India,Delhi,Cochin,2,No info,12392.0,18,5,1560
IndiGo,Banglore,Delhi,0,No info,4823.0,1,4,175
IndiGo,Delhi,Cochin,1,No info,6386.0,9,6,345
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11627.0,6,6,1415
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,1655
Jet Airways,Banglore,New Delhi,1,No info,17261.0,6,3,1365
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769.0,12,6,185
Jet Airways,Delhi,Cochin,2,No info,12819.0,21,3,2565
Air India,Kolkata,Banglore,1,No info,8026.0,24,3,270
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11848.0,9,3,1570
Air India,Delhi,Cochin,2,No info,9706.0,21,3,1180
Multiple carriers,Delhi,Cochin,1,No info,9627.0,1,5,630
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2759.0,15,3,90
Air India,Delhi,Cochin,1,No info,4487.0,9,4,1640
IndiGo,Delhi,Cochin,1,No info,6232.0,21,3,300
Air India,Kolkata,Banglore,2,No info,12723.0,18,5,1840
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,1,4,180
Multiple carriers,Delhi,Cochin,1,No info,14323.0,15,5,555
IndiGo,Kolkata,Banglore,1,No info,6991.0,24,5,320
Multiple carriers,Delhi,Cochin,1,No info,13587.0,9,6,835
Jet Airways,Banglore,New Delhi,1,No info,27992.0,1,3,375
GoAir,Delhi,Cochin,1,No info,6195.0,15,4,355
IndiGo,Banglore,Delhi,0,No info,3943.0,9,6,180
Multiple carriers,Delhi,Cochin,1,No info,9103.0,27,5,455
Jet Airways,Banglore,Delhi,0,No info,7229.0,3,5,180
Multiple carriers,Delhi,Cochin,1,No info,9838.0,21,3,470
IndiGo,Banglore,Delhi,0,No info,3943.0,1,4,165
Jet Airways,Delhi,Cochin,1,No info,16079.0,27,5,600
Multiple carriers,Delhi,Cochin,1,No info,7408.0,9,6,390
Air India,Delhi,Cochin,2,No info,9443.0,24,6,1410
IndiGo,Delhi,Cochin,0,No info,5000.0,24,6,195
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,450
Jet Airways,Banglore,New Delhi,1,No info,17471.0,6,3,1355
Multiple carriers,Delhi,Cochin,1,No info,11789.0,12,6,395
IndiGo,Delhi,Cochin,1,No info,14871.0,3,3,635
Jet Airways,Kolkata,Banglore,1,No info,14388.0,6,5,740
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,3210.0,18,5,90
IndiGo,Banglore,Delhi,0,No info,3943.0,18,6,170
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,15,5,800
Air India,Kolkata,Banglore,2,No info,14424.0,15,5,1345
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3815.0,27,3,140
Vistara,Kolkata,Banglore,1,No info,8610.0,1,5,790
IndiGo,Banglore,New Delhi,0,No info,6860.0,9,3,175
Air India,Mumbai,Hyderabad,2,No info,13169.0,6,3,1630
Air India,Kolkata,Banglore,0,No info,5510.0,6,5,150
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,18,5,1655
Vistara,Banglore,New Delhi,0,No info,7923.0,9,3,160
IndiGo,Delhi,Cochin,1,No info,6442.0,27,4,455
Vistara,Kolkata,Banglore,1,No info,8610.0,1,5,1640
Jet Airways,Kolkata,Banglore,1,No info,14388.0,12,5,585
Air India,Mumbai,Hyderabad,0,No info,2050.0,21,3,80
Multiple carriers,Delhi,Cochin,1,No info,9526.0,15,6,795
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832.0,21,3,580
Air India,Kolkata,Banglore,2,No info,13437.0,12,5,970
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,24,6,1295
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529.0,12,6,960
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7594.0,12,6,450
Air India,Kolkata,Banglore,2,No info,10361.0,18,5,1830
Jet Airways,Banglore,Delhi,0,No info,7229.0,12,5,180
SpiceJet,Delhi,Cochin,1,No info,4957.0,27,6,295
IndiGo,Kolkata,Banglore,0,No info,5644.0,9,6,150
IndiGo,Mumbai,Hyderabad,0,No info,3175.0,6,3,90
Jet Airways,Kolkata,Banglore,1,No info,14231.0,24,3,1325
IndiGo,Delhi,Cochin,1,No info,6838.0,27,3,615
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,15,4,175
Air India,Kolkata,Banglore,1,No info,8366.0,12,6,1100
SpiceJet,Kolkata,Banglore,0,No info,4174.0,24,4,145
Multiple carriers,Delhi,Cochin,1,No info,10678.0,12,6,460
Jet Airways,Banglore,New Delhi,1,No info,17261.0,6,3,1110
Jet Airways,Kolkata,Banglore,1,No info,14781.0,21,5,510
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,1,6,1505
Air India,Delhi,Cochin,2,No info,10756.0,9,6,1600
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,3,6,540
Jet Airways,Delhi,Cochin,1,No info,12032.0,27,3,705
Air India,Banglore,Delhi,0,No info,5228.0,24,4,170
Multiple carriers,Delhi,Cochin,1,No info,10877.0,12,6,610
IndiGo,Delhi,Cochin,1,No info,5073.0,1,4,275
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,8147.0,24,3,1280
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9314.0,1,5,1365
IndiGo,Delhi,Cochin,1,No info,6938.0,27,5,380
Air India,Delhi,Cochin,1,No info,8372.0,6,6,640
Air India,Kolkata,Banglore,1,No info,6612.0,12,5,1515
Multiple carriers,Delhi,Cochin,1,No info,10051.0,27,5,630
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,3,5,85
Multiple carriers,Delhi,Cochin,1,No info,11098.0,1,6,460
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5406.0,1,4,1235
GoAir,Banglore,Delhi,0,No info,3898.0,1,6,165
Air Asia,Banglore,New Delhi,0,No info,4482.0,24,3,165
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5608.0,21,5,435
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030.0,24,5,180
IndiGo,Delhi,Cochin,1,No info,5883.0,12,6,415
IndiGo,Chennai,Kolkata,0,No info,7295.0,3,3,140
Jet Airways,Delhi,Cochin,2,In-flight meal not included,8728.0,21,3,1735
SpiceJet,Kolkata,Banglore,1,No info,7646.0,1,4,330
IndiGo,Kolkata,Banglore,1,No info,4565.0,9,5,315
IndiGo,Kolkata,Banglore,0,No info,4174.0,15,4,155
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,1280
IndiGo,Delhi,Cochin,1,No info,12351.0,9,3,860
IndiGo,Delhi,Cochin,0,No info,5000.0,9,5,195
IndiGo,Banglore,Delhi,0,No info,4423.0,6,4,165
Air India,Kolkata,Banglore,2,No info,11201.0,9,6,875
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,9,6,805
Air India,Delhi,Cochin,2,No info,14431.0,27,6,1490
Air India,Banglore,Delhi,0,No info,6121.0,24,4,165
SpiceJet,Kolkata,Banglore,0,No info,4174.0,21,4,155
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,9,5,730
IndiGo,Banglore,Delhi,0,No info,4990.0,12,4,180
Air India,Banglore,Delhi,0,No info,5228.0,21,4,170
Multiple carriers,Delhi,Cochin,1,No info,7354.0,3,6,470
Air Asia,Delhi,Cochin,1,No info,6752.0,24,6,830
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,10972.0,18,3,780
IndiGo,Banglore,New Delhi,0,No info,7648.0,9,3,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,27,6,1210
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031.0,24,3,1220
Air India,Delhi,Cochin,1,No info,8907.0,1,6,795
IndiGo,Delhi,Cochin,1,No info,6628.0,12,6,975
IndiGo,Mumbai,Hyderabad,0,No info,3175.0,27,3,85
Jet Airways,Delhi,Cochin,2,No info,13292.0,9,6,1620
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7045.0,21,3,530
Air India,Delhi,Cochin,2,No info,13748.0,6,3,800
Jet Airways,Kolkata,Banglore,1,No info,14571.0,6,6,1025
IndiGo,Delhi,Cochin,1,No info,6979.0,15,5,480
IndiGo,Kolkata,Banglore,0,No info,4174.0,3,4,155
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,1485
Air India,Kolkata,Banglore,2,No info,11148.0,1,5,1390
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,1040
Air India,Delhi,Cochin,1,No info,8372.0,27,5,1335
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,6,6,1335
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031.0,24,3,1150
Air India,Kolkata,Banglore,0,No info,4145.0,1,6,155
IndiGo,Delhi,Cochin,1,No info,7923.0,15,5,570
IndiGo,Banglore,Delhi,0,No info,3943.0,21,4,175
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,27,6,1010
IndiGo,Banglore,Delhi,0,No info,3419.0,9,4,165
Air India,Delhi,Cochin,1,No info,8372.0,21,5,555
Multiple carriers,Delhi,Cochin,1,No info,10197.0,18,5,720
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177.0,6,4,1005
Air Asia,Kolkata,Banglore,1,No info,7870.0,9,6,955
IndiGo,Kolkata,Banglore,1,No info,4775.0,6,5,290
IndiGo,Kolkata,Banglore,0,No info,4804.0,21,4,160
IndiGo,Banglore,Delhi,0,No info,3943.0,3,6,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,1015
Jet Airways,Delhi,Cochin,1,No info,12242.0,9,4,335
Multiple carriers,Delhi,Cochin,1,No info,7408.0,9,6,660
SpiceJet,Chennai,Kolkata,0,No info,6300.0,9,3,155
Jet Airways,Delhi,Cochin,1,In-flight meal not included,14053.0,9,3,1610
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11841.0,6,5,425
Air India,Kolkata,Banglore,2,No info,13873.0,24,5,920
Air India,Mumbai,Hyderabad,0,No info,3100.0,27,6,80
IndiGo,Delhi,Cochin,1,No info,6147.0,12,6,320
Jet Airways,Kolkata,Banglore,1,No info,13339.0,24,3,590
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6007.0,24,6,490
IndiGo,Mumbai,Hyderabad,0,No info,3342.0,15,3,90
Jet Airways,Delhi,Cochin,1,No info,14714.0,12,6,1005
Jet Airways,Delhi,Cochin,1,No info,12347.0,21,3,1415
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,15,5,1400
Air India,Delhi,Cochin,1,No info,8991.0,12,6,1350
Air India,Kolkata,Banglore,2,No info,13033.0,9,5,920
Jet Airways,Kolkata,Banglore,1,No info,13044.0,12,6,730
Jet Airways,Kolkata,Banglore,1,No info,12692.0,9,6,1685
Jet Airways,Banglore,New Delhi,1,No info,17261.0,6,3,695
Air India,Kolkata,Banglore,2,No info,14298.0,6,5,1440
IndiGo,Kolkata,Banglore,1,No info,4860.0,24,4,275
Air India,Kolkata,Banglore,2,No info,11432.0,9,5,895
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10577.0,12,6,660
Jet Airways,Delhi,Cochin,1,No info,15554.0,18,5,1210
IndiGo,Banglore,Delhi,0,No info,3419.0,27,6,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,520
IndiGo,Banglore,Delhi,0,No info,3943.0,27,4,170
IndiGo,Delhi,Cochin,0,No info,6541.0,1,6,195
Air India,Banglore,Delhi,0,No info,6121.0,3,5,170
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3257.0,3,6,175
